182,0.30102267174938313
183,-1.8079155575065378
184,-0.4015743537388233
185,0.8280103493436695
186,-0.7736261142504031
187,-0.48806454064480526
188,-0.6768389970141068
189,1.9960117047648338
190,0.2753358278400079
191,0.8204347971411511
192,0.2687627015792169
193,0.1153092968430653
194,0.8124150934405207
195,-1.702355485640383
196,0.6888256693526018
197,-0.8806280248873799
198,0.04015430239356997
199,-0.43196679470476973
200,-0.6178433575253751
201,0.9418217273586811
202,-0.01581875731794473
203,-0.4341753106337017
204,0.4507753734274708
205,0.40834927993632447
206,-0.04714274163489895
207,0.4103462340380827
208,0.8232179754107167
209,-0.4786956983860065
210,-1.716341568523032
211,0.45992544713329875
212,-0.68801386450217
213,-0.0704425797490193
214,-1.2986011409018108
215,1.6760320921407184
216,-0.1589242910318439
217,2.238987254799948
218,-0.65815254935526
219,-0.5302259597268746
220,-0.7032463160586726
221,-0.8207048896607597
222,-0.24233157885290815
223,-1.8627155004694267
224,-0.0011035117402396165
225,-0.8103413217973873
226,-1.5335641939620914
227,1.046667839759544
228,-1.6769787283848352
229,-0.5842645565342977
230,0.5002110443403671
231,0.09043404872519456
232,-0.43442083292216693
233,-1.0538695191066578
234,1.782076199302549
235,1.016281025963056
236,-1.4324124663939355
237,1.1971907725975057
238,0.26999347213422115
239,-1.893734531690656
240,1.3538622272078427
241,1.349522297443782
242,0.5887081562974986
243,1.233641898069039
244,-0.10670850223978898
245,0.3808771424746352
246,-1.6381161139947897
247,-1.0765258854571207
248,0.801808964956819
249,1.6886980608129314
250,-1.4038837044636328
251,0.46626242972138826
252,-2.1504331684779516
253,-1.8038007145208055
254,0.9565935407977811
255,-0.7715753565108427
256,-2.01496913344373
257,-0.13883421012112834
258,0.6409294735367405
259,-0.970416819040843
260,-0.5913065148609999
261,0.590601649459043
262,0.160861825940727
263,-1.1777399067784011
264,2.3264455122972802
265,0.030363422425406857
266,-0.16407858081100204
267,0.46266548377035144
268,1.0609878013633796
269,-2.068254380599654
270,0.5730964137750599
271,-0.5027641881036612
272,0.4408449001678366
273,0.3133395584706457
274,-0.8108407577673689
275,0.01590574325325307
276,0.10955497309957594
277,-0.7938135353205185
278,-0.819290693125873
279,-0.9064739103756526
280,-0.21993307507480991
281,-0.2971373464297974
282,0.23118012015750264
283,-1.0842910831426067
284,0.5440115492911084
285,0.02814276365711789
286,-0.41374177494149444
287,-1.5840262803286156
288,-1.2494716077518941
289,-1.0344767135974013
290,0.9420344738531093
291,0.9620942470265669
292,0.25552601945721887
293,0.09408262642406688
294,1.1857706789877904
295,0.537750977740925
296,-1.541866144636072
297,-1.7494115549283642
298,-0.9949751686681737
299,1.46848944607202
300,-1.5412977017985237
301,0.5344307503160513
302,0.24762922498422768
303,1.60004170983236
304,1.456061200628848
305,1.2539178730164173
306,-0.17836359473083355
307,0.6850478642007335
308,0.7059842911424149
309,-0.7732001276501914
310,0.9325437095893825
311,0.833921838942903
312,1.0024232820329624
313,-2.0459744422692627
314,-0.7032225239913142
315,1.2821068328892622
316,-1.499402536681871
317,-0.4058304682946377
318,-0.1130626625030668
319,0.373861740438885
320,0.43967810164456766
321,-0.08466006763535287
322,-0.36177832027461715
323,1.7206144774793346
324,0.017463876859544186
325,0.7617546740311636
326,-0.6259134095843156
327,0.2695368816299382
328,-1.3659492768673749
329,-0.9864462554927131
330,1.0390736290477696
331,1.0195195113473794
332,1.5487561810017874
333,0.017251525254201077
334,0.3328312836956402
335,0.3770400052377782
336,-1.5640182376252645
337,1.1364270172316484
338,-0.7639952630838497
339,-0.04873493442475298
340,-1.6215055982546587
341,-0.18636888497986892
342,-0.47441361987286745
343,-0.421140416834029
344,-0.8199243913846815
345,-0.5576019416964181
346,-0.8722875725276327
347,-1.7833181138598133
348,-1.1456021547799757
349,-1.630222379912206
350,-0.7765075211798093
351,-1.1898483907851682
352,0.3492534373423289
353,1.559931838268021
354,0.4630475389598812
355,0.3915990721824505
356,1.5744256497914328
357,0.8551164246237627
358,-0.5368696724115709
359,1.089053062230416
360,1.2556743396655417
361,1.2247452444333717
362,0.2952806882897936
363,-0.9960411717525512
364,-0.0330256542983726
365,-1.583344010712378
366,-1.5761011525637914
367,0.2930519342952663
368,-1.4536011287385233
369,-0.7894269099221826
370,-2.178324974314496
371,0.09416012340695604
372,0.7772441983818605
373,0.35045666438366935
374,-0.1737317432108461
375,0.030146727040131306
376,0.22178561010819256
377,-0.7004465524475457
378,-0.04384857688962167
379,-0.39930305044541053
380,-0.435171615794615
381,-0.8663408390775822
382,-1.8865116154408508
383,1.1090531084298003
384,1.0366492075117315
385,1.4997712759791737
386,1.751446331274375
387,1.5242538069022256
388,1.29212171369077
389,1.7645505281084277
390,0.6016233987044813
391,1.7673815866795244
392,1.604332179738551
393,-0.034559403503678296
394,-0.8795877883157847
395,2.5136180023718797
396,-1.23590845107905
397,-0.0391264932137606
398,1.3530790634304424
399,1.0840086503390984
400,1.7561257669290788
401,1.075400561902139
402,-0.07578661373341664
403,2.01902732146018
404,-0.5539249319834412
405,0.683802778916406
406,0.23077753073556423
407,0.13188960356821028
