ID,Psum,Temp,pp,gdp,gova,aa,gp,ls,fai,lgr,iofp,loh,rpop,hmp,hpb,mht,pte,tcrv,pcurei,pio,sio,tio,croppg,grass,urban,bus_p,dustgdp,fosgdp,inter_p,invpa_p,mobile_p,noxgdp,road_p,sdxgdp,taxiv,telev,wateru
16,1.702396165953373,-0.25834216078697253,0.29512533475891534,-0.26719130778445727,1.0239068988849995,1.6867679091349665,1.6341465785494138,0.505239899561533,-0.1814515107299945,-0.3940091432735847,-0.3237647983348346,0.5504424651140307,0.8095461271569007,0.006749991641030313,-0.06727244337563597,-0.08288087492113318,0.1423105512611018,-0.19244988943831381,-0.3617207487116464,1.2443440953063043,-0.2728031299874279,-0.3050851041223706,2.5829332275992587,-2.151091222522864,-0.12164693282479673,-0.30594649987596195,-0.15834160567804292,1.2390254901102662,0.1624786211952506,-0.2992393583935742,0.21076356132706897,-0.19761354290443753,-0.40744749035037325,-0.18327288512783738,-0.13334066382914944,-0.587936364655589,0.2817790052025961
17,0.7341140323334372,1.1766022248458627,1.6165993009604478,2.3208035228478483,1.8439296372285565,-1.013059509722498,-0.8397660841767154,1.1602462194933023,2.5672765240961413,1.6591001047937335,-0.19107853551408843,-0.34290713120430594,2.1693969462488334,1.3607530861769936,2.144239528967535,2.3979595607565427,1.1941877120562299,1.0632065100114418,-0.3540638251112428,2.1945308296454638,1.5099568849641865,0.28950293140297456,2.6445533637309877,-2.0239095889923058,-0.29445103747767265,-0.004359659604615529,6.81658441437229,0.1458381601986271,0.3304585325613,-0.055227278724719546,0.814307332435337,2.3872631626107266,0.07562153381506226,6.8379054665606525,0.4445801753955826,2.0276070658496317,2.0702071942514
18,-0.0057687465479348155,0.2676217493614916,-0.8064642713720753,-0.42206467008350074,-1.1353261645981578,-1.034018764026631,-0.7196404836217,-0.8572954068654464,-0.27165350772279245,-0.3441401775800483,-0.35613143460400776,-0.46958315861875793,-1.1122026833036271,-0.5097136359794383,-0.4537841173776383,-0.702024720042983,-0.37301131738318555,-0.3674428007960417,-0.4109253674602317,-1.1830716616640906,-0.3931309165230075,-0.3996708819098346,-0.27034731896851216,-1.9903051834088943,-0.2529578481338823,-0.42896499488211515,-0.42663039853250273,-0.40409077815424244,-0.6514519571342784,-0.328858543831232,-0.6187473655137272,-0.36721698660364716,-0.5381752475479021,-0.45334059489684864,-0.5146037280749639,-0.6059627684217994,-0.4147018760920917
19,0.7676457850239355,0.7794753272053885,0.3694525022339275,-0.29315156066051073,0.16385220475878348,1.010694225584109,0.5072241125813816,0.7840374613786449,-0.2654956241109227,-0.38313086399239665,-0.445323264741921,0.9210171124757112,1.5039534780354409,-0.23348557850765006,-0.316721337769711,0.21638383092995608,0.07751335111379669,-0.2719576886134361,-0.5229038366543202,0.35542197331280034,-0.2852474016351511,-0.3059489920397493,-0.09288289389374914,-0.3116211957595701,-0.26922887528625666,-0.21392817343442141,0.05036954268533726,-0.3661173373657067,-0.18414687004545013,-0.19136744347466117,0.05200978740132919,-0.31199770258996734,-0.2510858455061439,0.02682264619876988,-0.03771319644669995,0.760487209359922,-0.44185866654927863
20,0.16844905241329108,0.1687373556083242,-0.710768135382638,0.12426080949686324,-0.8680740519443029,-0.9523854626912194,-0.5830974527825605,0.3001878045339417,0.13565759465920665,-0.06742110237305574,-0.19870418280263707,1.3955795435358223,-1.0245871572803702,-0.35374619091263754,-0.27729231897838946,-0.4056033843187449,-0.31769472330338216,-0.27189690990530063,-0.013766878769253926,-0.9439551498465731,0.9292719096931162,-0.15774885086534907,-0.27704412004758694,0.6029637763638235,-0.25522668430021983,-0.3378413995159036,0.9115067791384767,-0.3849886388566547,-0.6127291708234247,-0.28829681007188573,-0.40389135767864,0.2833789454304341,-0.2651727434127738,0.8936701534104572,-0.36484407359312615,-0.3440823626825334,-0.12732357493898594
21,0.7099298472166083,1.1746359474922297,0.24061885263861413,-0.27749682332064524,0.4096411126036803,1.3344248792073738,1.3500080080702945,0.2986609832753596,-0.27752692129769824,-0.41207969312600995,-0.4139733814445544,1.4551361832903782,1.2374864236837175,-0.3046135891699823,-0.3497129657379597,0.23131152409592493,0.020473010476265718,-0.27569491852563943,-0.5185422978945966,0.5117093902193,-0.3094576597753801,-0.2623386084209449,0.01619182471786599,-0.6371279295981926,-0.294152942323736,-0.23557705309448998,0.09089202668144565,-0.3630512780184772,-0.237307045506928,-0.20541714865627145,-0.026739775080249082,-0.2958320731632459,-0.2848356374370891,0.06761357429129958,-0.08753352246959059,0.6295903095634606,-0.4268141229315407
22,1.014746747960054,-0.8694163352476109,-0.2496304095635761,-0.3915521199424748,-0.3316119221951644,-0.2917258135914582,-0.29942843333092806,-0.5334565721155213,-0.44534805569012065,-0.40972620772082674,-0.47125046552298633,-0.5300851418614813,0.15713630114901223,-0.4845760257855217,-0.4189149170859934,-0.49303701571941944,-0.5674029178251008,-0.33147898217123645,-0.44358844661638386,-0.3136140327140984,-0.4673406323873694,-0.36125020827882903,-0.21806267919227526,0.37467869261043624,-0.2695186908472927,-0.3866447610340121,-0.42825576323869735,-0.3856406565291462,-0.6076617224776404,-0.32169860514366255,-0.6145174263930462,-0.336519045790228,-0.6004002226168598,-0.4549766839635886,-0.1827453876577933,-0.4073932673389935,-0.4717087228530472
23,0.9582032051431298,0.1686405699354767,0.10435246152009749,-0.15904083292352955,1.1777959756598961,0.190349012120345,0.24256107395001758,-0.4247469290408929,-0.32365510658028934,-0.2474459594970312,-0.14413843998235576,-0.7654756704152017,0.8638532713861921,-0.4343008053976885,-0.3934335784113298,-0.1639169235363925,-0.21560191581615296,-0.2720871736872901,-0.22635150868763299,1.181619818112674,-0.16581122758595931,-0.13505349032404562,-0.09978634015516251,-0.26767064628830867,-0.08493155464535605,1.0693863008565012,-0.444051653545186,-0.38288127761507096,0.36399882353673146,1.2041114204615624,0.3807094589293712,-0.24230474595399976,0.21137009269102078,-0.4708775405169839,0.5578317863153743,0.6502770678574561,-0.5852441198055587
24,2.072541601394861,-0.36563162612950306,-0.4911934715851615,0.5494623120457978,-0.863737901994924,-0.7780164435975784,-0.6317381233222064,-0.7436998746905046,0.32725828168965704,1.016603382428008,-0.19378987677223908,0.2611673577347598,-0.7754984035639251,-0.2600514620080392,-0.3529316611494961,-0.39707327393819125,-0.016665892631137685,-0.2295740925162901,0.0914269745763756,-0.9160700430810186,1.439108803527918,0.43283098500509193,-0.2759676725418846,0.9220822076220111,-0.14496459819939536,-0.2586649545283841,1.8665876386009055,-0.3684856604037981,-0.5095433105851439,-0.24891715218738233,-0.11971717256394307,0.8315158461260211,-0.010297505053342506,1.8550842431353636,-0.2134349862140602,-0.12616530844315588,0.22383070872857933
25,0.7750867977776121,-1.4499724588646863,-0.28958119781941855,-0.4492972854332822,-0.46560116795237566,-0.04681393286847831,-0.6863938629216559,-0.7253780043193054,-0.4148147796891594,-0.45830099610397723,-0.6224642269410952,-0.6501437648587604,0.15134353909788795,-0.5217111317538076,-0.43929998802572423,-0.5520369458515819,-0.5020572528639733,-0.3549664294622493,-0.49783306570953867,-0.6161571133030451,-0.597696931441384,-0.38203157464247217,-0.2706029196241958,0.8775082498440451,-0.2768054604488127,-0.3897488539157123,-0.4742279994849875,-0.39683424878671114,-0.6153153510019231,-0.32274557600869475,-0.623786839797887,-0.43178230709365095,-0.6010327640493269,-0.5012539328748112,-0.20316184545016194,-0.41966778828917584,-0.5571162700083948
26,0.5405639375358149,0.3135032522738538,0.7305583566284841,-0.28723499969133676,0.8766400375089842,1.1316830181443094,1.0466058056942857,0.989547450101685,-0.2686783558215574,-0.3897623243957999,-0.45944483379478884,0.46536155117895106,2.5495469558538737,-0.04523915671456996,-0.05520233558237427,0.7132627605972041,0.14403429781882937,-0.2575487305311024,-0.49747768106985746,0.9877184905246374,-0.3279043560555102,-0.29707733993733404,-0.005613082545875052,-0.6171876037689108,-0.263084802946785,-0.21365667575413144,-0.4251652735278719,-0.2805088284979381,-0.1515836373059758,-0.10315159095537012,0.04354995368551416,-0.16062468316795558,-0.179235577822395,-0.4518655339002385,0.027562336174739382,-0.04391016588325381,-0.3380299194470176
27,1.4773164232354314,-0.9387199709889996,0.007417466111292195,-0.36543976046780907,1.2642387472697936,4.783192326293608,2.8971184447892275,0.6341036137858718,-0.39773396080859297,-0.4258506983583754,-0.3908140081978511,-0.14249431171278493,0.7241028869028154,-0.29918615060538667,-0.29123999909504744,-0.02388094478897068,0.04444875805193121,-0.2887123524894644,-0.4992222965737469,1.5182033845902385,-0.5636720201022474,-0.33469419608415546,6.234062764761756,-2.195955384090456,-0.1000019124806203,-0.3367600925993958,-0.3039172380193204,0.5891739311407536,-0.03941391219167191,-0.3086283384172909,-0.010103350845021047,-0.33358370118319225,-0.45263821717043634,-0.3298135906190362,-0.2298642864305118,-0.5996323277976335,-0.08800462594773513
28,0.9330271941530845,-1.5180178808590614,-0.3351065189904429,-0.40287039374660044,-0.7741315107791021,-0.4288592203242138,-0.6515748482680283,-0.8209570456429771,-0.36430361338516165,-0.4265600992544388,-0.4971211800278402,-0.6577065127641007,0.007248583076167997,-0.46058103423678315,-0.4325943725850233,-0.6288079392765644,-0.5203916480688939,-0.3154452947098304,-0.4508253701880734,-0.7263204980558534,-0.44551900197021993,-0.3794842128348172,-0.27334681173763525,0.9021682996349504,-0.2315281212183419,-0.39328615583575965,-0.43726657578996336,-0.3878346353298081,-0.6240369460666269,-0.32396141504883746,-0.6343717807315685,-0.3551910065292956,-0.6017535049705062,-0.4640471953004698,-0.22640959319083623,-0.433655133843489,-0.4884489291974031
29,1.124129509842602,0.18291390968905083,-0.565830273393985,-0.41963934965447025,-0.9101855898455415,-0.4306437511192514,-0.6673638025615163,-0.8754645645743622,-0.42297395166986285,-0.4147039971165147,-0.4961609133322452,-1.4442322949195041,-0.6661600053670463,-0.47372114865633047,-0.4269616556148345,-0.6536874278865125,-0.43365585536869233,-0.36936217478194494,-0.31842843805957527,-0.9606104765788883,-0.5320032851964114,-0.34321556247300516,-0.26544926013503267,0.8323208110633813,-0.2891184462249756,0.1581340053484832,-0.5050469018208684,-0.4025486248105684,-0.3080061144458331,0.27426503326965257,-0.32406919500558506,-0.46125169082382317,-0.2841038048558985,-0.5322773092314874,-0.12118428665986511,-0.12634964680966854,-0.637181155197479
30,1.5668677881262119,-0.6528609392433536,0.01330178820842152,-0.2998076917508315,1.306479337252859,2.5414383927905275,2.771904837459446,1.2211665403928582,-0.24343265175452422,-0.38131901575785637,-0.31212862543527153,0.3169426235366454,0.3584348548351118,-0.3574597015094661,-0.32986434403348486,0.03440814281147901,-0.20126347854050988,-0.2828692284254492,-0.40921305965085875,1.5663378985156688,-0.380729735932204,-0.31949487472511284,12.471363805395287,-2.29299560857235,0.2023410891191858,-0.3361300093545129,-0.2066698889870115,1.0232886587534429,-0.035284793931760136,-0.30845947193084516,-0.005590099715728923,-0.24275274072625785,-0.4517140303088113,-0.23192127223730263,-0.22789015003270288,-0.5993930699491887,0.1590187780038626
31,-0.8311432250957985,-1.530915845261648,-0.48376076103158583,-0.2214518305935988,-1.1006848986335191,-1.158696385344359,-0.8385765549070825,-1.2518259987075926,-0.22128564766335734,-0.19816416684246616,8.281749923654191,-1.5973779400026475,-1.172302589584043,-0.11036841948971755,-0.3207447070341316,-0.05089296099405712,-0.27499281994149427,0.03753454001943218,-0.26576689599772757,-1.1766684149253335,-0.42276000806797787,0.03515608213261811,-0.2755632893831911,0.6812412610523073,0.08576934792934089,-0.38936497065895925,-0.09056929216634835,1.5415631419106508,-0.3840872621914684,-0.324704428264665,-0.3871740386198309,-0.13431273973856436,-0.5297885246264034,-0.11505099815097872,-0.3946245683246155,-0.6195999872635184,0.45393149333327815
32,1.0922588191273812,0.6294677222577646,0.09134524902096727,-0.34842008861184076,-0.18456260575708563,0.0982001534826313,0.12195147464359284,0.3363734683623402,-0.2178189220162389,-0.3919552359495093,-0.482717179593915,-0.389228962124516,0.9000580342057197,-0.24148390902389627,-0.25154275568609785,0.1566730582660808,0.07915874555526392,-0.2673248536070763,-0.48859306507782796,-0.11562977467866077,-0.40490115892236955,-0.31955081531602525,-0.25567412556518443,0.673124552180414,-0.2816909088049963,-0.29888346829314916,-0.4525352828196309,-0.3150317728429573,-0.37257650131182146,-0.1908608507699832,-0.26298823989724834,-0.26257720857635375,-0.33833246384807997,-0.47941709850232367,-0.1923172256940374,-0.2631936201413877,-0.42302428871952286
33,1.6743674720723818,-1.4521017436673263,-0.014261149124794556,-0.2691440412290452,-1.0688569680527038,-1.0690386837896508,-0.8169410883328885,-1.2999208775138598,-0.022570591156165786,-0.21802020205829417,-0.2642847494841553,-1.6314103055766795,-1.0311040073469326,0.37410188606576633,0.11404739814091751,0.652841145401616,-0.43295068632234923,-0.1338117325309938,-0.3649515181632935,-1.1118923446906823,-0.2595683236411532,-0.19031490990113403,-0.2762394866719959,-0.25115695535700866,5.661432092425389,-0.368357334738009,-0.3308038522033721,-0.3619124883124517,-0.5625705325662044,-0.31545054514516757,-0.5598522059439953,-0.13458021729175096,-0.5966745051515202,-0.3568783395512285,-0.06250646484722912,-0.3350781197503784,-0.29066199763538036
34,-0.2497344344755186,0.5317804144582345,0.001533298862299232,-0.32282962079636063,0.49681026307414544,-0.09811021068825057,0.3784346935807401,0.39943118634178554,-0.26611265033335835,-0.37805481298610527,-0.2128822381317164,-0.39962774049435906,0.14917118091919074,-0.26862110184687443,-0.26227174039121937,-0.39849495900161686,-0.29865515905211837,-0.2995085008411042,-0.4255284453816766,0.6497578817376629,-0.2820341919586699,-0.32448334876171,0.10692592463912817,-0.9359991790919812,-0.13803387758994776,-0.3624373788178548,-0.3203866638633919,-0.3980300326579762,-0.24693326572421292,-0.27694898556005704,0.06569125346238974,-0.1828652680286993,-0.24328107422991926,-0.34639218022568175,-0.2901006164715729,-0.4668655820032909,-0.1605781613524985
35,0.5075863552338579,-1.1690800603309381,-0.5655205771209193,-0.36113952077473765,-0.8610462442882517,-0.9798480741880061,-0.770063040111808,-0.34061909296122556,-0.36401961944867794,-0.3325237379070105,-0.11962339610657718,-0.9592710854895499,-1.0854111515762241,-0.35803101083205513,-0.2960680422123521,-0.26343487797618464,-0.3505242600164666,-0.34144580945462116,-0.408954598094727,-0.903587154546216,-0.3408460368170596,-0.35026557868879665,-0.11986401962989619,-0.59013972404438,-0.26137903623259207,-0.3981213691914881,-0.29754557335280873,0.6176172769914683,-0.4414604180915282,-0.3273725187505088,-0.4499348211880721,-0.3276324319636001,-0.5426306307747863,-0.32339967413241466,-0.4220543131448971,-0.6229238277763145,-0.07181954571004442
36,0.23254674144361714,-2.5391882331217017,-0.7510286539781362,-0.45443453067615935,-0.5013854666417654,1.0353782387960049,-0.11643597008041394,-0.9466144352242932,-0.432390266968731,-0.43074460589135316,0.02074500027892912,0.6355233790491104,-1.282365068555407,-0.4014505193488202,-0.3982616215286345,-0.5776272769932428,-0.36196366899047694,-0.3472396058714539,-0.48035460297612786,-0.4937587076311281,-0.6266142225646437,-0.37979920716888094,0.18382452638209298,-1.9284227897008641,-0.28502791844489805,-0.4179893655266176,-0.43578115375646775,0.0005296505368771126,-0.5716365534299731,-0.333451712262558,-0.5923558614205611,-0.4567473241658605,-0.5717686599778294,-0.4625521435741277,-0.48429073783706844,-0.6304651400855172,-0.4229597299045338
37,-0.17270755223623457,-1.4616020215546977,-0.8284527098566997,-0.3855282290690981,-0.7646259031519773,-0.21117041676311632,-0.5911255713755892,-0.3807744462573,-0.38573051549991344,-0.38500023121850957,-0.09736780327925748,-0.779655822737715,-1.1947495425321502,-0.49457393893082946,-0.46504955131801584,-0.6821211291550245,-0.4655451666866527,-0.3742028905871452,-0.40275152074756454,-0.793726719101478,-0.397897532202026,-0.37059303784161374,-0.18488927469069028,0.16255450121376294,-0.2901452185046727,-0.42628167279232326,-0.33368229671711835,0.45630138252752045,-0.6259671554321753,-0.33598470922151213,-0.6517772259301639,-0.3613849834486199,-0.5839297965857846,-0.35977618885094315,-0.51025289000643,-0.633612735908974,-0.16361283639245788
